path,framework,owner,product_area,layer,gate_memberships,trust_status,duration_seconds,notes
agent/tests/tool_runtime/batch/test_partial_approval.py,pytest,agent-runtime,agent/tool_runtime,unit,,untriaged,,
agent/tests/tool_runtime/batch/test_types.py,pytest,agent-runtime,agent/tool_runtime,unit,,untriaged,,
agent/tests/tool_runtime/batch/test_validator.py,pytest,agent-runtime,agent/tool_runtime,unit,,untriaged,,
agent/tests/tool_runtime/test_timeout_ownership.py,pytest,agent-runtime,agent/tool_runtime,unit,,untriaged,,
agent/tests/tool_runtime/test_timeout_policy.py,pytest,agent-runtime,agent/tool_runtime,unit,,untriaged,,
agent/tests/tool_runtime/test_tool_metadata_warm_path.py,pytest,agent-runtime,agent/tool_runtime,unit,,untriaged,,
agent/tests/tools/web_applications/test_cms_tools.py,pytest,agent-runtime,agent/tools,unit,,untriaged,,
agent/tests/tools/web_applications/test_cms_tools_integration.py,pytest,agent-runtime,agent/tools,integration,,untriaged,,
agent/tests/tools/web_applications/test_fuzzers.py,pytest,agent-runtime,agent/tools,unit,,untriaged,,
agent/tests/tools/web_applications/test_fuzzers_integration.py,pytest,agent-runtime,agent/tools,integration,,untriaged,,
agent/tests/tools/web_applications/test_parsing_utils.py,pytest,agent-runtime,agent/tools,unit,,untriaged,,
agent/tests/tools/web_applications/test_proxies.py,pytest,agent-runtime,agent/tools,unit,,untriaged,,
agent/tests/tools/web_applications/test_proxies_integration.py,pytest,agent-runtime,agent/tools,integration,,untriaged,,
agent/tests/tools/web_applications/test_web_analysis_foundation.py,pytest,agent-runtime,agent/tools,unit,,untriaged,,
agent/tests/tools/web_applications/test_web_crawlers.py,pytest,agent-runtime,agent/tools,unit,,untriaged,,
agent/tests/tools/web_applications/test_web_scanners.py,pytest,agent-runtime,agent/tools,unit,,untriaged,,
agent/tests/tools/web_applications/test_web_scanners_integration.py,pytest,agent-runtime,agent/tools,integration,,untriaged,,
agent/tests/tools/web_applications/test_web_tool_path_safety.py,pytest,agent-runtime,agent/tools,unit,,untriaged,,
agent/tests/tools/web_applications/test_web_tool_schema_contracts.py,pytest,agent-runtime,agent/tools,contract,,untriaged,,
agent/tool_runtime/tests/test_artifact_file_metadata.py,pytest,agent-runtime,agent/tool_runtime,unit,,untriaged,,
agent/tool_runtime/tests/test_result_enrichment_process_output.py,pytest,agent-runtime,agent/tool_runtime,unit,,untriaged,,
agent/utils/tests/test_output_processing.py,pytest,agent-runtime,agent/utils,unit,,untriaged,,
agent/utils/tests/test_truncation_config.py,pytest,agent-runtime,agent/utils,unit,,untriaged,,
backend/services/langgraph_chat/tests/test_pause_streaming.py,pytest,backend,unmapped,unit,,untriaged,,
backend/tests/architecture/test_cutover_production_boundary.py,pytest,backend,backend/architecture,architecture,,untriaged,,
backend/tests/architecture/test_data_plane_boundary.py,pytest,backend,backend/architecture,architecture,,untriaged,,
backend/tests/architecture/test_deploy_compose_boundary.py,pytest,backend,backend/architecture,architecture,,untriaged,,
backend/tests/architecture/test_execution_plane_packaging_boundary.py,pytest,backend,backend/architecture,architecture,,untriaged,,
backend/tests/architecture/test_execution_site_package.py,pytest,backend,backend/architecture,architecture,,untriaged,,
backend/tests/architecture/test_runner_control_boundary.py,pytest,backend,backend/architecture,architecture,,untriaged,,
backend/tests/architecture/test_runtime_path_consolidation.py,pytest,backend,backend/architecture,architecture,,untriaged,,
backend/tests/architecture/test_runtime_provider_boundary.py,pytest,backend,backend/architecture,architecture,,untriaged,,
backend/tests/architecture/test_tenant_baseline_ownership_paths.py,pytest,backend,backend/architecture,architecture,,untriaged,,
backend/tests/architecture/test_tenant_isolation_authz_boundary.py,pytest,backend,backend/architecture,architecture,,untriaged,,
backend/tests/architecture/test_tenant_isolation_rls_policy_coverage.py,pytest,backend,backend/architecture,architecture,,untriaged,,
backend/tests/architecture/test_tenant_isolation_schema_ownership.py,pytest,backend,backend/architecture,architecture,,untriaged,,
backend/tests/architecture/test_tooling_plane_boundary.py,pytest,backend,backend/architecture,architecture,,untriaged,,
backend/tests/architecture/test_workspace_filesystem_boundary.py,pytest,backend,backend/architecture,architecture,,untriaged,,
backend/tests/benchmarks/test_chat_performance.py,pytest,backend,backend/benchmarks,unit,,untriaged,,
backend/tests/config/test_generated_config.py,pytest,backend,backend/config,unit,,untriaged,,
backend/tests/config/test_workspace_config_e2e.py,pytest,backend,backend/config,end-to-end,,untriaged,,
backend/tests/core/test_backend_logging_setup.py,pytest,backend,backend/core,unit,,untriaged,,
backend/tests/core/test_time_utils.py,pytest,backend,backend/core,unit,,untriaged,,
backend/tests/domain/test_task_lifecycle_active_statuses.py,pytest,backend,backend/domain,unit,,untriaged,,
backend/tests/e2e/test_artifact_provenance_e2e.py,pytest,backend,backend/e2e,end-to-end,,untriaged,,
backend/tests/e2e/test_hitl_resume_dr.py,pytest,backend,backend/e2e,end-to-end,,untriaged,,
backend/tests/e2e/test_hitl_resume_simple_tool.py,pytest,backend,backend/e2e,end-to-end,,untriaged,,
backend/tests/e2e/test_multitask_background_inbox_continuity.py,pytest,backend,backend/e2e,end-to-end,,untriaged,,
backend/tests/e2e/test_multitask_live_stream_switch_continuity.py,pytest,backend,backend/e2e,end-to-end,,untriaged,,
backend/tests/emission/test_emitter_factory.py,pytest,backend,backend/emission,unit,,untriaged,,
backend/tests/emission/test_event_metadata_baseline.py,pytest,backend,backend/emission,unit,,untriaged,,
backend/tests/emission/test_no_legacy_helpers.py,pytest,backend,backend/emission,unit,,untriaged,,
backend/tests/emission/test_unified_emitter.py,pytest,backend,backend/emission,unit,,untriaged,,
backend/tests/integration/test_chat_context_window_endpoint.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_chat_history_integration.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_checkpoint_retry_flow.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_cutover_parity_certification.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_cve_lookup_readiness_integration.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_data_plane_certification.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_deep_reasoning_unified_emission.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_engagement_knowledge_queries_after_task_delete.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_execution_plane_projection_replay.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_execution_plane_semantic_ingestion.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_langgraph_artifact_provenance.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_remote_runtime_candidate_ingestion.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_remote_runtime_terminal_proxy_dispatch_path.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_runner_control_plane_integration.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_simple_chat_unified_emission.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_simple_tool_unified_emission.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_sse_metadata_preservation.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_task_delete_preserves_durable_knowledge.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_tenant_baseline_knowledge_ingestion.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_tenant_baseline_runtime_decoupling_local_parity.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_tenant_isolation_certification.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/integration/test_tooling_plane_integration.py,pytest,backend,backend/integration,integration,,untriaged,,
backend/tests/knowledge/test_no_tool_name_branching_in_web_surface_consumption.py,pytest,backend,backend/knowledge,unit,,untriaged,,
backend/tests/langgraph_chat/test_background_run_survives_stream_unsubscribe.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_checkpoint_anchor_service.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_checkpoint_retry_execution.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_checkpointer_schema_bootstrap.py,pytest,backend,backend/langgraph_chat,contract,,untriaged,,
backend/tests/langgraph_chat/test_checkpointer_service.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_checkpointer_service_lifecycle.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_completion_callback.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_compression_snapshot_repository.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_context_builder.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_context_bundle_authority_cutover.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_context_bundle_builder.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_context_bundle_end_to_end_continuity.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_context_compression_models.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_context_compression_not_authoritative.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_context_compression_service.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_context_window_manager.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_contracts.py,pytest,backend,backend/langgraph_chat,contract,,untriaged,,
backend/tests/langgraph_chat/test_deep_reasoning_streaming.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_e2e_scenario_contract.py,pytest,backend,backend/langgraph_chat,end-to-end,,untriaged,,
backend/tests/langgraph_chat/test_facade_checkpointing.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_facade_ensure_intent_briefs.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_facade_intent_phase_streaming.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_facade_resume.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_facade_resume_persistence.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_facade_route_policy_enforcement.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_graph_executor.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_graph_name_consistency.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_handlers_with_container.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_history_propagation.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_hitl_feature_flag.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_hitl_resume_no_duplicate_planner_prompts.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_hitl_schemas.py,pytest,backend,backend/langgraph_chat,contract,,untriaged,,
backend/tests/langgraph_chat/test_intent_briefs.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_intent_classifier.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_intent_classifier_context_bundle.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_intent_metadata_handoff.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_intent_persistence_management_state.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_intent_routing.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_intent_signals.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_interrupt_inbox_api.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_interrupt_state_service.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_interrupt_ticket_race.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_interrupt_ticket_service.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_langgraph_chat_canonical_imports.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_latency_metrics.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_mode_policy.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_model_role_registry.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_persisted_conversation_history_structure.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_prior_turn_reference_materializer.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_prompt_authority_boundary.py,pytest,backend,backend/langgraph_chat,contract,,untriaged,,
backend/tests/langgraph_chat/test_provider_refusal_durability.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_run_lifecycle_status_api.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_run_registry.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_runtime_warmup_service.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_simple_tool_streaming.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_stream_status_events.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_streaming_adapter.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_streaming_adapter_extended.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_tasks_resume_idempotency.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_thread_identity.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_turn_compression_service.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_turn_runtime_helpers.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_turn_workflow_service.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_chat/test_ui_transcript_not_in_hot_path.py,pytest,backend,backend/langgraph_chat,unit,,untriaged,,
backend/tests/langgraph_regression/test_layer1_contracts.py,pytest,backend,backend/langgraph_regression,contract,langgraph-main-manual;langgraph-nightly-manual;release-main-manual;release-quick-ci,trusted-ci-selection,,Gate selection may apply only to marked tests within this file.
backend/tests/langgraph_regression/test_layer2_transitions.py,pytest,backend,backend/langgraph_regression,unit,langgraph-main-manual;langgraph-nightly-manual;release-main-manual;release-quick-ci,trusted-ci-selection,,Gate selection may apply only to marked tests within this file.
backend/tests/langgraph_regression/test_layer3_nightly_matrix.py,pytest,backend,backend/langgraph_regression,unit,langgraph-nightly-manual,untriaged,,Gate selection may apply only to marked tests within this file.
backend/tests/langgraph_regression/test_layer3_scenarios.py,pytest,backend,backend/langgraph_regression,unit,langgraph-main-manual;langgraph-nightly-manual;release-main-manual;release-quick-ci,trusted-ci-selection,,Gate selection may apply only to marked tests within this file.
backend/tests/langgraph_regression/test_layer4_replay_signatures.py,pytest,backend,backend/langgraph_regression,unit,langgraph-main-manual;langgraph-nightly-manual,untriaged,,Gate selection may apply only to marked tests within this file.
backend/tests/langgraph_tests/test_cache_invalidation.py,pytest,backend,backend/langgraph_tests,unit,,untriaged,,
backend/tests/langgraph_tests/test_deep_reasoning.py,pytest,backend,backend/langgraph_tests,unit,,untriaged,,
backend/tests/langgraph_tests/test_intent_workflow.py,pytest,backend,backend/langgraph_tests,unit,,untriaged,,
backend/tests/langgraph_tests/test_state_models.py,pytest,backend,backend/langgraph_tests,unit,,untriaged,,
backend/tests/langgraph_tests/test_termination_guardrails.py,pytest,backend,backend/langgraph_tests,contract,,untriaged,,
backend/tests/langgraph_tests/test_tool_execution.py,pytest,backend,backend/langgraph_tests,unit,,untriaged,,
backend/tests/langgraph_tests/test_turn_execution_error_service.py,pytest,backend,backend/langgraph_tests,unit,,untriaged,,
backend/tests/langgraph_tests/test_turn_execution_refusal_service.py,pytest,backend,backend/langgraph_tests,unit,,untriaged,,
backend/tests/langgraph_tests/test_turn_stream_publisher.py,pytest,backend,backend/langgraph_tests,unit,,untriaged,,
backend/tests/migrations/test_alembic_baseline_architecture.py,pytest,backend,backend/migrations,unit,,untriaged,,
backend/tests/models/test_quota_columns.py,pytest,backend,backend/models,unit,,untriaged,,
backend/tests/models/test_reporting_models.py,pytest,backend,backend/models,unit,,untriaged,,
backend/tests/repositories/test_engagement_report_job_repository.py,pytest,backend,backend/repositories,unit,,untriaged,,
backend/tests/repositories/test_engagement_report_repository.py,pytest,backend,backend/repositories,unit,,untriaged,,
backend/tests/repositories/test_execution_artifact_repository.py,pytest,backend,backend/repositories,unit,,untriaged,,
backend/tests/repositories/test_report_job_worker_repository.py,pytest,backend,backend/repositories,unit,,untriaged,,
backend/tests/repositories/test_reporting_repository_contracts.py,pytest,backend,backend/repositories,contract,,untriaged,,
backend/tests/repositories/test_reporting_retention_repository.py,pytest,backend,backend/repositories,unit,,untriaged,,
backend/tests/repositories/test_task_closure_memo_repository.py,pytest,backend,backend/repositories,unit,,untriaged,,
backend/tests/repositories/test_tool_execution_repository.py,pytest,backend,backend/repositories,unit,,untriaged,,
backend/tests/routers/tasks/test_admission_reason_mapping.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/tasks/test_runner_snapshot_fail_closed.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/tasks/test_task_files_router.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_agent_reasoning_tenant_rls_bootstrap.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_anthropic_runtime_path.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_artifact_provenance_router.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_artifact_provenance_tenant_authz.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_auth_router_tenant_me.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_chat_cancel_endpoint.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_chat_mode_policy.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_chat_package_compat.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_chat_prewarm_ready.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_chat_tenant_authz.py,pytest,backend,backend/routers,unit,release-main-manual;release-quick-ci,trusted-ci-selection,,
backend/tests/routers/test_cve_settings_router.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_data_management_settings_router.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_docker_logs_rest.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_docker_terminal_sessions.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_engagement_knowledge_router.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_engagement_knowledge_tenant_authz.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_engagement_web_surface_router.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_engagements_crud.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_knowledge_router.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_llm_reporting_selection_router.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_network_overview_router.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_phase3_chat_runtime_tenant_authz.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_reporting_inputs_router.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_reporting_jobs_router.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_reporting_main_mount.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_reporting_memos_router.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_reporting_reports_router.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_reports_router_tenant_authz.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_retention_router.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_runner_assignment.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_runner_control_router.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_setup_router.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_system_metrics_router.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_task_runtime_status_broadcasts.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_task_scope_route.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_tasks_router_engagement_contract.py,pytest,backend,backend/routers,contract,,untriaged,,
backend/tests/routers/test_tasks_tenant_authz.py,pytest,backend,backend/routers,unit,release-main-manual;release-quick-ci,trusted-ci-selection,,
backend/tests/routers/test_tenants_router.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/routers/test_usage_router_tenant_authz.py,pytest,backend,backend/routers,unit,,untriaged,,
backend/tests/runtime_provider/test_operation_logging.py,pytest,backend,backend/runtime_provider,unit,,untriaged,,
backend/tests/schemas/test_reporting_schemas.py,pytest,backend,backend/schemas,contract,,untriaged,,
backend/tests/scripts/test_backfill_cve_affected_products.py,pytest,backend,backend/scripts,unit,,untriaged,,
backend/tests/security/test_runner_control_security.py,pytest,backend,backend/security,security,release-main-manual,curated-manual,,
backend/tests/security/test_tenant_isolation_postgres_rls.py,pytest,backend,backend/security,security,,untriaged,,
backend/tests/services/chat/test_retention_service.py,pytest,backend,backend/services/chat,unit,,untriaged,,
backend/tests/services/chat/test_turn_number_service.py,pytest,backend,backend/services/chat,unit,,untriaged,,
backend/tests/services/data_plane/test_artifact_file_browser_service.py,pytest,backend,backend/services/data_plane,unit,,untriaged,,
backend/tests/services/data_plane/test_artifact_manifest_service.py,pytest,backend,backend/services/data_plane,unit,,untriaged,,
backend/tests/services/data_plane/test_artifact_read_service.py,pytest,backend,backend/services/data_plane,unit,,untriaged,,
backend/tests/services/data_plane/test_artifact_upload_service.py,pytest,backend,backend/services/data_plane,unit,,untriaged,,
backend/tests/services/data_plane/test_export_service.py,pytest,backend,backend/services/data_plane,unit,,untriaged,,
backend/tests/services/data_plane/test_local_object_store.py,pytest,backend,backend/services/data_plane,unit,,untriaged,,
backend/tests/services/data_plane/test_object_key_builder.py,pytest,backend,backend/services/data_plane,unit,,untriaged,,
backend/tests/services/data_plane/test_retention_service.py,pytest,backend,backend/services/data_plane,unit,,untriaged,,
backend/tests/services/data_plane/test_runner_result_ingest_service.py,pytest,backend,backend/services/data_plane,unit,,untriaged,,
backend/tests/services/langgraph_chat/checkpoint/test_retention_service.py,pytest,backend,backend/services/langgraph_chat,unit,,untriaged,,
backend/tests/services/langgraph_chat/test_turn_execution_failure_dispatcher.py,pytest,backend,backend/services/langgraph_chat,unit,,untriaged,,
backend/tests/services/llm_provider/test_credential_encryption_key.py,pytest,backend,backend/services/llm_provider,unit,,untriaged,,
backend/tests/services/llm_provider/test_e2e_selection.py,pytest,backend,backend/services/llm_provider,end-to-end,,untriaged,,
backend/tests/services/llm_provider/test_failure_policy.py,pytest,backend,backend/services/llm_provider,unit,,untriaged,,
backend/tests/services/memory/test_embedding_identity_migration.py,pytest,backend,backend/services/memory,unit,,untriaged,,
backend/tests/services/memory/test_embedding_service.py,pytest,backend,backend/services/memory,unit,,untriaged,,
backend/tests/services/memory/test_extraction_dedup.py,pytest,backend,backend/services/memory,unit,,untriaged,,
backend/tests/services/memory/test_extraction_full_loop.py,pytest,backend,backend/services/memory,unit,,untriaged,,
backend/tests/services/memory/test_extraction_no_technical.py,pytest,backend,backend/services/memory,unit,,untriaged,,
backend/tests/services/memory/test_extraction_structured_output.py,pytest,backend,backend/services/memory,unit,,untriaged,,
backend/tests/services/memory/test_extraction_trigger.py,pytest,backend,backend/services/memory,unit,,untriaged,,
backend/tests/services/memory/test_memory_extraction_prompts.py,pytest,backend,backend/services/memory,unit,,untriaged,,
backend/tests/services/memory/test_memory_extraction_schemas.py,pytest,backend,backend/services/memory,contract,,untriaged,,
backend/tests/services/memory/test_memory_extraction_service.py,pytest,backend,backend/services/memory,unit,,untriaged,,
backend/tests/services/memory/test_memory_models.py,pytest,backend,backend/services/memory,unit,,untriaged,,
backend/tests/services/memory/test_memory_package_exports.py,pytest,backend,backend/services/memory,unit,,untriaged,,
backend/tests/services/memory/test_memory_store.py,pytest,backend,backend/services/memory,unit,,untriaged,,
backend/tests/services/memory/test_memory_store_pgvector_integration.py,pytest,backend,backend/services/memory,integration,,untriaged,,
backend/tests/services/memory/test_planner_context_memory.py,pytest,backend,backend/services/memory,unit,,untriaged,,
backend/tests/services/memory/test_retention_service.py,pytest,backend,backend/services/memory,unit,,untriaged,,
backend/tests/services/memory/test_runtime_service.py,pytest,backend,backend/services/memory,unit,,untriaged,,
backend/tests/services/memory/test_scope_key.py,pytest,backend,backend/services/memory,unit,,untriaged,,
backend/tests/services/memory/test_structural_check.py,pytest,backend,backend/services/memory,unit,,untriaged,,
backend/tests/services/notifications/test_task_events.py,pytest,backend,backend/services/notifications,unit,,untriaged,,
backend/tests/services/platform/test_installation_service.py,pytest,backend,backend/services/platform,unit,,untriaged,,
backend/tests/services/platform/test_network_overview_service.py,pytest,backend,backend/services/platform,unit,,untriaged,,
backend/tests/services/platform/test_setup_completion_service.py,pytest,backend,backend/services/platform,unit,,untriaged,,
backend/tests/services/platform/test_setup_env.py,pytest,backend,backend/services/platform,unit,,untriaged,,
backend/tests/services/platform/test_system_metrics_service.py,pytest,backend,backend/services/platform,unit,,untriaged,,
backend/tests/services/reporting/test_engagement_report_generation_flow.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_evidence_packet_builder.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_input_inventory_service.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_knowledge_packet_builder.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_memo_generator.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_memo_prompt.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_memo_validation.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_report_context_builder.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
backend/tests/services/reporting/test_report_deletion_and_retention.py,pytest,backend,backend/services/reporting,unit,,untriaged,,
